filename	magic_ok	gameId	gameVersion	mapId	gameMode	queueId	gameLength_s	gameLength_ms	gameCreation	platformId	fileFormat	sha256	size	n_chunks	zstd_roundtrip_ok	zstd_chunks_tested	mapCode_inferred	mapId_inferred	notes	valid	reject_reason
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948650269.rofl	1	7948650269	16.16.804.9184				1990.6	1990616		EUW1	2	054a04fa7de704fe410bdbf763b07e4d421e2dd6733ff883406f5c3ffd495a76	14234192	103	1	102	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948654807.rofl	1	7948654807	16.16.804.9184				1825.8	1825850		EUW1	2	2b413cfc3fc003b6a5478230c1c2c61cdd96a74ef76510a6de0d479d83e0f0e1	14398354	94	1	93	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948659978.rofl	1	7948659978	16.16.804.9184				1689.2	1689171		EUW1	2	3ebd5b19ea202a319aea2025ecc7dd7b8e9731a08d4b5d276c13ded0ade034dc	11867294	88	1	87	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948672012.rofl	1	7948672012	16.16.804.9184				2266.1	2266075		EUW1	2	5a0161e178478dffdd0cfeb86f9d85ad3354ef303c68b14ea7ff2e7e7c3aa7cc	17387741	116	1	115	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948672871.rofl	1	7948672871	16.16.804.9184				766.6	766633		EUW1	2	96468461d575aa0cdb8d38757960c7358876daa9b2b3580d88dbecde5637e394	5735196	41	1	40	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948678736.rofl	1	7948678736	16.16.804.9184				1032.4	1032431		EUW1	2	375192815b8cd7c9b11e94b9e09475cf02ebe99e11c801f6b00ea5a6cf7810a1	8218397	55	1	54	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948679400.rofl	1	7948679400	16.16.804.9184				1419.9	1419912		EUW1	2	1429ed89f94b0296c8d62e72c6efc62ef7105824d1132c36e3a5301e2c14fc12	11240257	74	1	73	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948682863.rofl	1	7948682863	16.16.804.9184				915.7	915672		EUW1	2	93d0c097b90ed35705c97e1fb9d70566a3a9f9a126501d256702337591aeadd6	6769569	49	1	48	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948686372.rofl	1	7948686372	16.16.804.9184				1612.5	1612494		EUW1	2	58d6fcd37e2a51144431e619cbda273ce6c89dfb58d50f80642554ab02583386	12278852	83	1	82	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948689894.rofl	1	7948689894	16.16.804.9184				1698.4	1698356		EUW1	2	5550a0089bbe1b526bae39e711aed9cbad3c1148e92e704562ee78f490c6ddf0	12621559	88	1	87	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948692658.rofl	1	7948692658	16.16.804.9184				2105.9	2105897		EUW1	2	984635b4b21274c94d164f62b53a7e770cec4830e0ca48a8cfc44e662a77ef23	16901441	109	1	108	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948697086.rofl	1	7948697086	16.16.804.9184				1182.5	1182536		EUW1	2	11044f0cd205470ac9e1d36b73f2bf8a4a7c29c8e4e06a1495c4fdd3f58c35ca	9156558	62	1	61	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948697812.rofl	1	7948697812	16.16.804.9184				2129.3	2129279		EUW1	2	e65c6a9ead90f879dc67cf2b8d1ab92320d7aa347267833601fa3daa4bdd396f	16257450	109	1	108	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948703143.rofl	1	7948703143	16.16.804.9184				2213.0	2213015		EUW1	2	73c3574a567184009df133e2520e0cf44867b97709055a4bfa40c728067448f9	16637923	113	1	112	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948707051.rofl	1	7948707051	16.16.804.9184				1846.2	1846185		EUW1	2	59f6e11f408574dcebefc05b105b416fb95057e72b4503d96ed136acc7d5831e	13177641	95	1	94	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948712551.rofl	1	7948712551	16.16.804.9184				1351.5	1351468		EUW1	2	c9cba04908c4f35b261f27936d93051953041cce3230e54c308d382688f9a727	10272906	71	1	70	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948713003.rofl	1	7948713003	16.16.804.9184				1722.5	1722539		EUW1	2	d37b1c05fe6f1d9f9512fc31b2ee0295ee904908eecd6e6de0303ede2694202c	13047068	89	1	88	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948735147.rofl	1	7948735147	16.16.804.9184				1427.4	1427359		EUW1	2	d77ea4fc62f049cca1505407117d9788d4c0d535701fff1cb67ba4d0f467c722	11837782	74	1	73	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948738316.rofl	1	7948738316	16.16.804.9184				1901.0	1900974		EUW1	2	e01821df97d9ec9d6894fe8d18615ea14b533ea255c5cd0d495a1e98c983bbc5	14851051	98	1	97	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948740483.rofl	1	7948740483	16.16.804.9184				1509.0	1508955		EUW1	2	5413b228a2a2f3cad246f7a1be748ac590edd2c1f1a8f1d2be8a032bd896d639	10363119	79	1	78	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948742609.rofl	1	7948742609	16.16.804.9184				2025.5	2025455		EUW1	2	41d48febd7a158027c33ba21ff35d37024db1207a8828fa109948adae1367993	15307723	104	1	103	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948743401.rofl	1	7948743401	16.16.804.9184				1557.1	1557118		EUW1	2	7169704b7ee4b25ea3e06f64426ea8e4625031f4cda247cfce864be1f437d876	12082439	80	1	79	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948747584.rofl	1	7948747584	16.16.804.9184				2099.8	2099845		EUW1	2	8429d0d0cd78412788b21295dd0d488aacb965957ba09831a36c795be39e51cf	17074220	107	1	106	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948748321.rofl	1	7948748321	16.16.804.9184				1277.4	1277406		EUW1	2	91e838307cff217ec8b160b91fa54e22045bc612f81ced813a4e23ec99893119	9298875	67	1	66	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948760332.rofl	1	7948760332	16.16.804.9184				1999.7	1999719		EUW1	2	6669a97fb85957cdbd35e872f5c076cd02e3e889cd541678a546817698b201c4	14916471	103	1	102	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948761265.rofl	1	7948761265	16.16.804.9184				1410.0	1410043		EUW1	2	c1e68cfa54cab50fb6c3378230f375205c6be17ec80e3561c2257a50c61d2964	11307920	73	1	72	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948761794.rofl	1	7948761794	16.16.804.9184				2245.8	2245825		EUW1	2	6140573fdd90e1485ded9388794b4139e0532e310c4d77ade44c9755d5396071	17406479	115	1	114	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948765650.rofl	1	7948765650	16.16.804.9184				1151.9	1151876		EUW1	2	40a69a7d6a682bf4198bb4ee7987c8c4bbafae7e10b9d6764534cd31a2c3f4a4	8058201	61	1	60	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948766791.rofl	1	7948766791	16.16.804.9184				1865.4	1865395		EUW1	2	1172288054238d5dadbbe531144cfd9bcd24dbf00b0251cdae246e7dfe0b739b	14217949	97	1	96	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948768424.rofl	1	7948768424	16.16.804.9184				1862.8	1862751		EUW1	2	6ceb5e42d6698edc1d4441918e91ed08a4f92ad0f3bb048355070dd05bec31f1	12468012	97	1	96	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948779185.rofl	1	7948779185	16.16.804.9184				2037.4	2037363		EUW1	2	400c8af0c88f71ef3660a5d986c45d72eacd01141b19dc9c250d27168f08c97d	18854926	104	1	103	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948780214.rofl	1	7948780214	16.16.804.9184				1550.9	1550880		EUW1	2	d2970421ab1b736f7c133131a6c07d6cc1df14b5a90801ba70abe9cc677d14b9	11782063	80	1	79	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948795819.rofl	1	7948795819	16.16.804.9184				1792.2	1792197		EUW1	2	de37fec4df7b1462e037e380086a58f1af063ddbb23075cfa7ee72de9a88c39d	12841036	92	1	91	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948808596.rofl	1	7948808596	16.16.804.9184				1727.7	1727722		EUW1	2	c61e296ee5da7fd5312ba34de840004d914b144b336cfb9779bb0795d97ca2d5	13379928	89	1	88	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948811132.rofl	1	7948811132	16.16.804.9184				1724.5	1724504		EUW1	2	ab30f2ea2249002a005a4baf80cefea84cf1ef871d2e93ee09adeeeea31e530f	13405948	89	1	88	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948826400.rofl	1	7948826400	16.16.804.9184				911.7	911747		EUW1	2	e789f9d4c079a0644515446a7c5b8beb83878caae4a61fd2b7834927588d7602	6643608	49	1	48	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948828634.rofl	1	7948828634	16.16.804.9184				2039.4	2039371		EUW1	2	2e465c7f4f653ea1ed4a45df22accf9a1d879a4c5405312bef6a30ddcb6d022a	17512041	104	1	103	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948829794.rofl	1	7948829794	16.16.804.9184				1201.3	1201274		EUW1	2	f9055f27d6a657b22bcd77fa29077fa69120f9c50e8da3ecbd82536b804ebcc9	8788716	64	1	63	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948833720.rofl	1	7948833720	16.16.804.9184				2097.1	2097123		EUW1	2	768fdc0cb6c9f9a0a37dc6b32f7091be125aa36e934ac26be3dfea84ef61d6f8	16144071	107	1	106	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948840339.rofl	1	7948840339	16.16.804.9184				1889.9	1889902		EUW1	2	b29de3f50779e72ac4ffad262a789c68c30001798525bf87848f8d744af89b8e	13739931	97	1	96	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948846157.rofl	1	7948846157	16.16.804.9184				2202.6	2202588		EUW1	2	1e073c27abb372c24b2db5192e925a0e87f0f4181c1dd24ea34562ecad26fd65	16212805	113	1	112	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948847767.rofl	1	7948847767	16.16.804.9184				2124.5	2124509		EUW1	2	c16f27ac947b4f6c9a5648ecb261646565c69dc0857eff9d7e954c2dd2bb1cd2	17158466	109	1	108	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948848042.rofl	1	7948848042	16.16.804.9184				1141.0	1140994		EUW1	2	ac2b091aaf17da82a219c2e98723e9822a1de49fb23072084870cb3dc7677ecc	8200034	61	1	60	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948849166.rofl	1	7948849166	16.16.804.9184				1742.2	1742224		EUW1	2	210de5a1e28901d1447302d5c4558068edfaf951295bfa992226b16db5d3ee83	12556106	91	1	90	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948851193.rofl	1	7948851193	16.16.804.9184				1836.5	1836482		EUW1	2	efffb085c2736da44f3e24a5b4fba5680d7e5dc4c93432aa28dcf2314e118fc5	14628044	95	1	94	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948855270.rofl	1	7948855270	16.16.804.9184				1032.5	1032470		EUW1	2	d5e873090728962ea195c941a4b785bdd72a7bed3e8fd1a380e195d04a4a13bb	9001851	55	1	54	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948855555.rofl	1	7948855555	16.16.804.9184				2041.8	2041822		EUW1	2	99f90ba772e45c9ee06d1601a539dadb8b228b9bf58575cb05704048649b5053	15505569	106	1	105	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948864322.rofl	1	7948864322	16.16.804.9184				2191.9	2191892		EUW1	2	934436054e2613d3638a9f013b5bcd0afed2ec66ee712baf60cf0e6b734a45ef	17744084	113	1	112	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948871558.rofl	1	7948871558	16.16.804.9184				2051.6	2051578		EUW1	2	1c2f61b6c556f4d4d4720114c7d2689f3baba408c5ccad86139f82b05c74360e	15822221	106	1	105	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948875412.rofl	1	7948875412	16.16.804.9184				2878.8	2878791		EUW1	2	5c686084750ac6e5b2699aead15819b6e4c6c6d4719e988793794fc459dc8afa	22646740	146	1	145	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948877048.rofl	1	7948877048	16.16.804.9184				2305.3	2305325		EUW1	2	44996e3be8b2a24b1d0ff18b85dff6f8bdd3899d381d63be298565a0be2003f9	16613831	118	1	117	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948877534.rofl	1	7948877534	16.16.804.9184				1558.0	1558040		EUW1	2	5c7e84abe40ec9ad3224c5083b91ac04b85cbea0f7569bd5faa1d47f5e85e7b0	11669678	80	1	79	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948881671.rofl	1	7948881671	16.16.804.9184				2775.4	2775366		EUW1	2	3e6f8b0130e250b585b5145a6fa562e05abadc54d82917deee36f7522ddfa74e	21378518	142	1	141	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948886448.rofl	1	7948886448	16.16.804.9184				1146.1	1146138		EUW1	2	1e141b7385f6c4fc8070fef7871a881c0a5079fdf32b676a24bd2cc637c610be	7957447	61	1	60	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948887545.rofl	1	7948887545	16.16.804.9184				1968.2	1968165		EUW1	2	5ecb32f0652446b6e3a18025a6a1d83f592950b0bc1ff3a62669bd6bd18cf74f	14178859	101	1	100	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948889617.rofl	1	7948889617	16.16.804.9184				1673.9	1673901		EUW1	2	50879b5f90a7f8db71b134fe309766253b8eb206b5b2f9269bb4e4de648898c4	12994163	86	1	85	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948891491.rofl	1	7948891491	16.16.804.9184				1796.6	1796626		EUW1	2	9689105c6fd70dfac2b053e43f39a98bd316007e9b35460073fff4d1f15a8bcb	12709932	92	1	91	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948896842.rofl	1	7948896842	16.16.804.9184				2549.4	2549432		EUW1	2	a6c3ffcad04743cac704aa10d5aa98759b220b3fb006c90eeccdb4585ae36667	19316184	130	1	129	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948904684.rofl	1	7948904684	16.16.804.9184				1950.6	1950585		EUW1	2	b58520c68910bf71aa5dc5cac1a4034cf3da35005ecc21136d00be03fecb707b	13703431	100	1	99	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948909940.rofl	1	7948909940	16.16.804.9184				2553.6	2553553		EUW1	2	39c94310992645152440e892341a8c118b1b753b1a9be3a20eac0e89ee55dc10	21318447	131	1	130	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948918913.rofl	1	7948918913	16.16.804.9184				2660.1	2660093		EUW1	2	eceda23c76b314c834e09184768f15e59b175da4e5fca25ccee36ecbcbc31c86	19962117	136	1	135	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948919030.rofl	1	7948919030	16.16.804.9184				1251.4	1251425		EUW1	2	8cb160e1497e6723ff2e377c8e043d8892ee30c1fc2637f9050fe9fd85bec6a8	10469573	65	1	64	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948920566.rofl	1	7948920566	16.16.804.9184				1815.9	1815899		EUW1	2	c18087819e003a6c1a77e7d2d8357dde61d83c0940da4e2a1209d97ae7791186	14141876	94	1	93	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948925329.rofl	1	7948925329	16.16.804.9184				1470.0	1470001		EUW1	2	6cceaafb30b88bff321d80172ef1db0525875b0b9e4da0c0b98bb57131d346d6	12918369	76	1	75	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948927579.rofl	1	7948927579	16.16.804.9184				743.0	743011		EUW1	2	16b2fe5432a0443486cb3614b87a1a839ce307e9163e9fdeff31306a89495b65	6028267	40	1	39	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948942786.rofl	1	7948942786	16.16.804.9184				866.6	866593		EUW1	2	1362e1e6ed3e1f929272fca801a88dd1a12270d31c36f15c506392db0519ab00	6437095	46	1	45	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948945644.rofl	1	7948945644	16.16.804.9184				1329.7	1329667		EUW1	2	37a15978a763b0b0ab9cc14031c399e55094a40edc89c7161282d856cf402670	10299046	70	1	69	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948945958.rofl	1	7948945958	16.16.804.9184				1226.7	1226655		EUW1	2	4ea4d80747a681e7c3d91be8fab4bb602bc57dcf074f459a2b54ee0da4c6f607	9973524	64	1	63	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948957395.rofl	1	7948957395	16.16.804.9184				1986.0	1985960		EUW1	2	898540649e523bafe1737c4739e76895024db159c8f1ddff73b5366ca28aaa68	15444824	103	1	102	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948961909.rofl	1	7948961909	16.16.804.9184				1761.4	1761437		EUW1	2	6edfab9ec3231caa3e2cd1b2464222e458fba1d2ee774bfc26dc60f2e603a545	14306645	91	1	90	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7948972900.rofl	1	7948972900	16.16.804.9184				1669.8	1669773		EUW1	2	745d77cae7aa66676c4371607d4f403efc5653ead74bcf0eaa771d8868e9af0a	13958558	86	1	85	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949000106.rofl	1	7949000106	16.16.804.9184				1654.6	1654562		EUW1	2	ec7d03c76e7660c3f1088b18d7533311c6bd06913924d5374d8880226da67cc4	13624507	86	1	85	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949019320.rofl	1	7949019320	16.16.804.9184				1455.4	1455367		EUW1	2	4ad77791b64b634a47999f8912e2f94d153a792b3cc6d76da27ba309e3ffaa8d	10646276	76	1	75	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949026646.rofl	1	7949026646	16.16.804.9184				1513.8	1513796		EUW1	2	24f494e1d0120d64845a3f1be989311e093339871902b548927290ec9a6ec773	11224843	79	1	78	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949034320.rofl	1	7949034320	16.16.804.9184				1460.1	1460107		EUW1	2	ec1e2d1d48f5f230c0bb193284d72a96e043b3d132c8f7fd4111e69702b6e30b	10948931	76	1	75	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949038490.rofl	1	7949038490	16.16.804.9184				2699.0	2698989		EUW1	2	b14a655ee0fd2e0cf8f05a7ef445973b42a6822277f4fec869b2e09b2bedc45e	21739387	137	1	136	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949040386.rofl	1	7949040386	16.16.804.9184				2760.1	2760069		EUW1	2	eb582050ea3eb7df54847c335d7355f3f7caceab3cd6fff3fe5025c756014a18	20794555	140	1	139	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949045361.rofl	1	7949045361	16.16.804.9184				1995.6	1995554		EUW1	2	56e9818df670ea0bb224f649d93378b0d6ac80b4697ec9941a437d9cfebdb543	14143863	103	1	102	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949046136.rofl	1	7949046136	16.16.804.9184				2080.6	2080586		EUW1	2	520371023675e4b98232be634f68f9e45fced5e361f7056c620888ca162746e2	16072274	107	1	106	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949062226.rofl	1	7949062226	16.16.804.9184				2182.8	2182798		EUW1	2	f0910e872afb67516edfe5b521134e4ba49c4b74e79b9ccacc41e006a83b2f10	17288556	112	1	111	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949065220.rofl	1	7949065220	16.16.804.9184				1089.3	1089252		EUW1	2	4ec0fc702bc841e0c322410194c86e9b831d0b8067dd84c6343e76632120cbc3	8216141	58	1	57	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949080111.rofl	1	7949080111	16.16.804.9184				1064.9	1064853		EUW1	2	88dd0621e719381d5914d61e010692435595e8c239e74a71d56b97bd8b35ab38	8263215	56	1	55	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949089850.rofl	1	7949089850	16.16.804.9184				1519.0	1518968		EUW1	2	28c4e4bcac5c6afd23264fd44f7f0fe051edd33a9d22f19e76f628ed48fa53a2	11509310	79	1	78	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949093139.rofl	1	7949093139	16.16.804.9184				1721.9	1721859		EUW1	2	a8360a969c605a430c84c200fd7968d7d876c234648f85cc6cdbe4d480bcd1ba	13942750	89	1	88	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949102487.rofl	1	7949102487	16.16.804.9184				1780.5	1780455		EUW1	2	18c4fb39a4332bc27d92c3f7fb08a75e6715f270fb012e5907a5829933637b33	13057340	92	1	91	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949109743.rofl	1	7949109743	16.16.804.9184				1466.9	1466893		EUW1	2	e17e0f9b0f8e4df7d42224eff07597a4e50d1f3694028257388988c4a7ea6761	10829712	76	1	75	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949118800.rofl	1	7949118800	16.16.804.9184				2542.8	2542844		EUW1	2	ba133c71aa3bdc30b6ad90c1558fa8603f778ab2c4f982bb788ec2d8e8bfdf3e	20457743	130	1	129	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949129469.rofl	1	7949129469	16.16.804.9184				1924.7	1924741		EUW1	2	a003980ef663d5299282c91a0f218788f321ec879399640516e79e97abeaef22	14148767	100	1	99	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949132947.rofl	1	7949132947	16.16.804.9184				1984.2	1984201		EUW1	2	baab1163fe61ae658dce7d75ebf3733bc32377ded09ac23f534ee2005f667b57	15186928	103	1	102	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949138630.rofl	1	7949138630	16.16.804.9184				1895.3	1895343		EUW1	2	bad785097a1cf4247db82354b0b6d1306dcc2510b41a8434c0d929e29c9c1799	15235338	98	1	97	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949143170.rofl	1	7949143170	16.16.804.9184				2188.2	2188202		EUW1	2	f69ad7a87dc4d8080a59ecd42f6a4cef9e63c246d26c5a8be5997efc92cf8cab	17034259	112	1	111	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949146091.rofl	1	7949146091	16.16.804.9184				1124.6	1124552		EUW1	2	c0086a02b8812f66b961f558c301330a68fb31863b6819f21a669f6512e01846	8215603	59	1	58	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949147329.rofl	1	7949147329	16.16.804.9184				1469.8	1469831		EUW1	2	fbc4005cdb7a46329d7251d421b112b4b17aada47aba64f268a17d106ac0121f	10944278	76	1	75	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949156797.rofl	1	7949156797	16.16.804.9184				1793.4	1793421		EUW1	2	64b90c6de4e18087524f9e6c3a55e3a017ca6eef05769424a252a9aced606ec0	12763888	92	1	91	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949157263.rofl	1	7949157263	16.16.804.9184				1518.6	1518601		EUW1	2	2d2c58c8ebff0c3220c5d2a03657aa425340e500a8aeebd596078ab329e43fcc	12728474	79	1	78	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949165015.rofl	1	7949165015	16.16.804.9184				1913.2	1913186		EUW1	2	576326ef77dd16ab51461c8a54f9aff5cf59f62ce8a111439c58e200363353fd	15200864	98	1	97	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949166396.rofl	1	7949166396	16.16.804.9184				1439.4	1439358		EUW1	2	85eb8b820b9404366956081aba5ce919cb2f4b09af27aad4cedb1c2a2d272050	10397065	74	1	73	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949176669.rofl	1	7949176669	16.16.804.9184				941.9	941943		EUW1	2	e2229096b9a622ab7aaf23ce98b15e5646b53d103437b3f099d3a1b1b3d12373	7459715	50	1	49	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949186328.rofl	1	7949186328	16.16.804.9184				1432.3	1432266		EUW1	2	59495380e27f3a5cb6ad7c135394598bf7b10a20056a9c272d5612e4fcb9b35f	11061257	74	1	73	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7949193577.rofl	1	7949193577	16.16.804.9184				2318.4	2318428		EUW1	2	75b7dda92d2d2a99ae8a13eb57b569700ab7108d5f488f5f39cda98350dcd939	17653342	119	1	118	SR	11		True	
